id,name,dataset,variant,sigma_from_name,sparsity_from_name,Epoch,acc_valid
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,89.0,0.16820987654320987
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,90.0,0.17677790637860083
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,91.0,0.19460519547325103
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,92.0,0.1811181841563786
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,93.0,0.21535815329218108
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,94.0,0.1787551440329218
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,95.0,0.2230742026748971
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,96.0,0.1962770061728395
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,97.0,0.20310892489711932
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,98.0,0.2177854938271605
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,99.0,0.20085841049382716
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,100.0,0.19653420781893005
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,101.0,0.2013085133744856
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,102.0,0.20068158436213993
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,103.0,0.21818737139917696
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,104.0,0.19370498971193417
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,105.0,0.1909400720164609
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,106.0,0.2011156121399177
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,107.0,0.18508873456790123
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,108.0,0.20259452160493827
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,109.0,0.2364326131687243
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,110.0,0.21154835390946503
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,111.0,0.19814171810699588
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,112.0,0.19161522633744854
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,113.0,0.1878054269547325
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,114.0,0.2005690586419753
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,115.0,0.22593557098765432
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,116.0,0.2109375
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,117.0,0.18415637860082304
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,118.0,0.17986432613168724
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,119.0,0.17452739197530864
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,120.0,0.17382008744855967
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,121.0,0.17192322530864196
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,122.0,0.16422325102880658
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,123.0,0.1661201131687243
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,124.0,0.19545717592592593
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,125.0,0.15832368827160492
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,126.0,0.16841885288065842
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,127.0,0.1948463220164609
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,128.0,0.18129501028806583
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,129.0,0.17777456275720166
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,130.0,0.18393132716049382
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,131.0,0.2006012088477366
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,132.0,0.19084362139917696
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,133.0,0.1970486111111111
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,134.0,0.1973701131687243
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,135.0,0.1996045524691358
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,136.0,0.18713027263374485
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,137.0,0.19365676440329216
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,138.0,0.19352816358024694
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,139.0,0.19032921810699588
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,140.0,0.19344778806584362
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,141.0,0.2000385802469136
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,142.0,0.20244984567901236
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,143.0,0.1954250257201646
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,144.0,0.20158179012345678
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,145.0,0.19696823559670784
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,146.0,0.19791666666666666
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,147.0,0.1995241769547325
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,148.0,0.1961323302469136
klvshqq2,MainResultDelayDrop||seed=1||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0.96,shd,main_delaydrop,2.0,0.96,149.0,0.209667566872428
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,0.0,0.053031764403292186
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,1.0,0.053385416666666664
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,2.0,0.061197916666666664
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,3.0,0.12065972222222222
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,4.0,0.0859375
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,5.0,0.07942708333333333
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,6.0,0.08723958333333333
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,7.0,0.08333333333333333
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,8.0,0.06293402777777778
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,9.0,0.07682291666666667
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,10.0,0.05555555555555555
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,11.0,0.053385416666666664
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,12.0,0.05078125
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,13.0,0.07682291666666667
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,14.0,0.07725694444444445
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,15.0,0.07552083333333333
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,16.0,0.048177083333333336
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,17.0,0.10677083333333333
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,18.0,0.10633680555555555
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,19.0,0.1150173611111111
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,20.0,0.140625
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,21.0,0.11414930555555555
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,22.0,0.16631301440329216
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,23.0,0.13818158436213993
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,24.0,0.1748488940329218
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,25.0,0.19286908436213993
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,26.0,0.23472865226337447
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,27.0,0.26935442386831276
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,28.0,0.31264467592592593
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,29.0,0.2983860596707819
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,30.0,0.3245563271604939
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,31.0,0.3073559670781893
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,32.0,0.36295974794238683
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,33.0,0.3635063014403292
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,34.0,0.40774498456790126
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,35.0,0.42509002057613166
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,36.0,0.4124228395061728
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,37.0,0.4282568158436214
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,38.0,0.43875385802469136
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,39.0,0.4830246913580247
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,40.0,0.45233731995884774
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,41.0,0.4298964763374486
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,42.0,0.4724151234567901
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,43.0,0.4955632716049383
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,44.0,0.4382394547325103
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,45.0,0.4689589763374486
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,46.0,0.4096900720164609
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,47.0,0.4501189557613169
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,48.0,0.4559381430041152
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,49.0,0.47379758230452673
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,50.0,0.4989390432098766
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,51.0,0.49377893518518523
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,52.0,0.47030928497942387
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,53.0,0.431053883744856
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,54.0,0.45534336419753085
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,55.0,0.44505529835390945
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,56.0,0.45426633230452673
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,57.0,0.4810153034979424
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,58.0,0.4349440586419753
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,59.0,0.47770383230452673
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,60.0,0.46415252057613166
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,61.0,0.46849279835390945
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,62.0,0.4934895833333333
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,63.0,0.50757137345679
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,64.0,0.48672196502057613
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,65.0,0.5182452417695473
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,66.0,0.4830246913580247
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,67.0,0.4896797839506173
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,68.0,0.45638824588477367
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,69.0,0.45998906893004116
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,70.0,0.46076067386831276
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,71.0,0.4668852880658436
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,72.0,0.44701646090534974
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,73.0,0.4531089248971194
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,74.0,0.488892103909465
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,75.0,0.47489068930041156
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,76.0,0.47368505658436216
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,77.0,0.49612590020576136
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,78.0,0.4222447273662551
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,79.0,0.4522890946502058
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,80.0,0.4676408179012345
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,81.0,0.4435763888888889
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,82.0,0.4310378086419753
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,83.0,0.43611754115226337
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,84.0,0.4485435956790123
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,85.0,0.4924286265432099
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,86.0,0.4549897119341564
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,87.0,0.4655832047325103
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,88.0,0.5072980967078189
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,89.0,0.4742637602880658
tmb134nw,MainResultDelayDrop||seed=2||snn_delays||shd||10ms||bins=5||sigma_drop=2||sparsity_p=0,shd,main_delaydrop,2.0,0.0,90.0,0.46698173868312753
