id,name,dataset,sigma,sparsity,epoch,acc_valid
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,38.0,0.399803883744856
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,39.0,0.42796746399176955
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,40.0,0.42201967592592593
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,41.0,0.4850019290123456
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,42.0,0.4412133487654321
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,43.0,0.4282407407407407
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,44.0,0.4495241769547325
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,45.0,0.4813368055555556
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,46.0,0.4347350823045268
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,47.0,0.39240933641975306
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,48.0,0.4686535493827161
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,49.0,0.5128761574074074
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,50.0,0.4472736625514403
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,51.0,0.47329925411522633
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,52.0,0.45270704732510286
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,53.0,0.4420010288065843
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,54.0,0.43608539094650206
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,55.0,0.4268743569958848
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,56.0,0.45773855452674894
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,57.0,0.42762988683127573
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,58.0,0.4337545010288066
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,59.0,0.4659690072016461
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,60.0,0.4650848765432099
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,61.0,0.45773855452674894
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,62.0,0.46500450102880664
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,63.0,0.44690393518518523
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,64.0,0.45645254629629634
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,65.0,0.46011766975308643
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,66.0,0.44095614711934156
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,67.0,0.42791923868312753
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,68.0,0.4347190072016461
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,69.0,0.415991512345679
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,70.0,0.46833204732510286
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,71.0,0.4586548353909465
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,72.0,0.45156571502057613
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,73.0,0.47759130658436216
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,74.0,0.42089441872427985
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,75.0,0.42510609567901236
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,76.0,0.4743762860082305
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,77.0,0.47810570987654327
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,78.0,0.4575617283950617
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,79.0,0.42994470164609055
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,80.0,0.46870177469135804
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,81.0,0.4425154320987654
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,82.0,0.47402263374485604
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,83.0,0.4453285751028806
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,84.0,0.44185635288065844
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,85.0,0.4479166666666667
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,86.0,0.43960583847736623
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,87.0,0.4520640432098766
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,88.0,0.43775720164609055
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,89.0,0.46743184156378603
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,90.0,0.4728813014403292
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,91.0,0.46923225308641975
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,92.0,0.4601980452674897
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,93.0,0.46911972736625507
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,94.0,0.46241640946502055
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,95.0,0.45339827674897115
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,96.0,0.4965277777777778
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,97.0,0.4585583847736625
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,98.0,0.44489454732510286
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,99.0,0.48183513374485604
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,100.0,0.49840856481481477
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,101.0,0.46621013374485604
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,102.0,0.4701485339506173
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,103.0,0.4944862397119342
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,104.0,0.46415252057613166
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,105.0,0.48657728909465026
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,106.0,0.47675540123456783
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,107.0,0.5006590792181069
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,108.0,0.4616769547325103
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,109.0,0.47334747942386834
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,110.0,0.47728587962962965
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,111.0,0.44495884773662553
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,112.0,0.4526588220164609
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,113.0,0.49570794753086417
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,114.0,0.4627861368312758
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,115.0,0.4685410236625514
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,116.0,0.47344393004115226
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,117.0,0.4789737654320988
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,118.0,0.49819958847736623
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,119.0,0.4682034465020576
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,120.0,0.4715952932098766
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,121.0,0.49418081275720166
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,122.0,0.4918499228395061
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,123.0,0.49551504629629634
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,124.0,0.4725437242798354
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,125.0,0.4903710133744856
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,126.0,0.4638631687242798
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,127.0,0.46699781378600824
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,128.0,0.47977752057613166
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,129.0,0.4794720936213992
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,130.0,0.47561406893004116
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,131.0,0.4692965534979424
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,132.0,0.4719007201646091
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,133.0,0.47357253086419754
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,134.0,0.4682838220164609
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,135.0,0.46175733024691357
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,136.0,0.47194894547325106
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,137.0,0.4600533693415638
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,138.0,0.4669335133744856
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,139.0,0.4768036265432099
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,140.0,0.4704861111111111
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,141.0,0.4758069701646091
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,142.0,0.47043788580246915
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,143.0,0.4768679269547325
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,144.0,0.47591949588477367
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,145.0,0.4786522633744856
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,146.0,0.4763213734567901
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,147.0,0.4721418467078189
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,148.0,0.4686213991769547
dd48mcxd,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0,shd,1.0,0.0,149.0,0.47489068930041156
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,0.0,0.05251736111111111
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,1.0,0.05251736111111111
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,2.0,0.057291666666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,3.0,0.053385416666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,4.0,0.05164930555555555
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,5.0,0.051215277777777776
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,6.0,0.05164930555555555
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,7.0,0.05398019547325103
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,8.0,0.044270833333333336
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,9.0,0.044270833333333336
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,10.0,0.046440972222222224
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,11.0,0.04383680555555555
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,12.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,13.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,14.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,15.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,16.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,17.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,18.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,19.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,20.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,21.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,22.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,23.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,24.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,25.0,0.045572916666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,26.0,0.11630336934156377
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,27.0,0.049479166666666664
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,28.0,0.054157021604938266
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,29.0,0.09791345164609054
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,30.0,0.11983989197530863
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,31.0,0.12784529320987653
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,32.0,0.1683545524691358
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,33.0,0.16608796296296297
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,34.0,0.2229295267489712
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,35.0,0.21603330761316875
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,36.0,0.22096836419753085
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,37.0,0.23054912551440332
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,38.0,0.18639081790123457
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,39.0,0.18074845679012347
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,40.0,0.17653677983539096
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,41.0,0.2602076903292181
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,42.0,0.19037744341563786
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,43.0,0.17160172325102882
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,44.0,0.1900077160493827
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,45.0,0.21246463477366256
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,46.0,0.19618055555555555
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,47.0,0.1806520061728395
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,48.0,0.17341820987654322
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,49.0,0.21947337962962965
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,50.0,0.22088798868312756
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,51.0,0.19926697530864196
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,52.0,0.2301954732510288
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,53.0,0.25567451131687247
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,54.0,0.21854102366255146
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,55.0,0.24694573045267487
o3tbv489,Seed0Matrix||seed=0||snn_delays||shd||10ms||bins=5||sigma_drop=1||sparsity_p=0.96,shd,1.0,0.96,56.0,0.22079153806584362
